symbol,ts_iso,interval,open,high,low,close,volume
RELIANCE,2025-01-02T06:40:00.000Z,5minute,1201.62,1201.88,1199.44,1200.28,2462
RELIANCE,2025-01-02T06:45:00.000Z,5minute,1200.28,1200.93,1199.23,1199.86,4430
RELIANCE,2025-01-02T06:50:00.000Z,5minute,1199.86,1200.36,1198.11,1199.45,2636
RELIANCE,2025-01-02T06:55:00.000Z,5minute,1199.45,1200.37,1198.61,1199.43,3946
RELIANCE,2025-01-02T07:00:00.000Z,5minute,1199.43,1199.92,1197.93,1198.37,2602
RELIANCE,2025-01-02T07:05:00.000Z,5minute,1198.37,1199.38,1198.12,1199.05,4474
RELIANCE,2025-01-02T07:10:00.000Z,5minute,1199.05,1199.24,1197.84,1198.31,1212
RELIANCE,2025-01-02T07:15:00.000Z,5minute,1198.31,1198.93,1197.59,1198.62,2899
RELIANCE,2025-01-02T07:20:00.000Z,5minute,1198.62,1200.84,1197.40,1199.47,3196
RELIANCE,2025-01-02T07:25:00.000Z,5minute,1199.47,1200.77,1197.29,1198.08,5201
RELIANCE,2025-01-02T07:30:00.000Z,5minute,1198.08,1200.34,1197.86,1199.66,4093
RELIANCE,2025-01-02T07:35:00.000Z,5minute,1199.66,1201.20,1199.08,1200.89,3728
RELIANCE,2025-01-02T07:40:00.000Z,5minute,1200.89,1203.57,1199.60,1202.83,5215
RELIANCE,2025-01-02T07:45:00.000Z,5minute,1202.83,1203.88,1202.73,1203.80,1846
RELIANCE,2025-01-02T07:50:00.000Z,5minute,1203.80,1204.84,1202.66,1203.83,5957
RELIANCE,2025-01-02T07:55:00.000Z,5minute,1203.83,1206.04,1202.57,1205.09,5264
RELIANCE,2025-01-02T08:00:00.000Z,5minute,1205.09,1206.02,1204.42,1205.49,5391
RELIANCE,2025-01-02T08:05:00.000Z,5minute,1205.49,1206.74,1204.08,1206.22,4129
RELIANCE,2025-01-02T08:10:00.000Z,5minute,1206.22,1207.48,1205.31,1205.53,2828
RELIANCE,2025-01-02T08:15:00.000Z,5minute,1205.53,1205.66,1202.64,1203.61,4631
RELIANCE,2025-01-02T08:20:00.000Z,5minute,1203.61,1206.76,1202.91,1205.44,4537
RELIANCE,2025-01-02T08:25:00.000Z,5minute,1205.44,1205.85,1203.81,1204.02,1238
RELIANCE,2025-01-02T08:30:00.000Z,5minute,1204.02,1204.68,1202.33,1203.18,4581
RELIANCE,2025-01-02T08:35:00.000Z,5minute,1203.18,1205.53,1202.89,1204.35,4331
RELIANCE,2025-01-02T08:40:00.000Z,5minute,1204.35,1205.09,1203.65,1204.43,3295
RELIANCE,2025-01-02T08:45:00.000Z,5minute,1204.43,1204.92,1203.67,1204.13,1738
RELIANCE,2025-01-02T08:50:00.000Z,5minute,1204.13,1204.55,1203.33,1204.14,3739
RELIANCE,2025-01-02T08:55:00.000Z,5minute,1204.14,1205.39,1203.94,1204.73,1018
RELIANCE,2025-01-02T09:00:00.000Z,5minute,1204.73,1206.15,1203.22,1203.33,5353
RELIANCE,2025-01-02T09:05:00.000Z,5minute,1203.33,1204.08,1202.90,1203.05,5108
RELIANCE,2025-01-02T09:10:00.000Z,5minute,1203.05,1203.60,1200.93,1201.28,4513
RELIANCE,2025-01-02T09:15:00.000Z,5minute,1201.28,1201.67,1199.83,1201.53,4750
RELIANCE,2025-01-02T09:20:00.000Z,5minute,1201.53,1203.37,1200.71,1202.18,5024
RELIANCE,2025-01-02T09:25:00.000Z,5minute,1202.18,1202.55,1202.06,1202.28,1479
RELIANCE,2025-01-02T09:30:00.000Z,5minute,1202.28,1202.68,1199.51,1200.52,4341
RELIANCE,2025-01-02T09:35:00.000Z,5minute,1200.52,1202.23,1200.49,1200.77,2983
RELIANCE,2025-01-02T09:40:00.000Z,5minute,1200.77,1201.19,1198.87,1200.12,3683
RELIANCE,2025-01-02T09:45:00.000Z,5minute,1200.12,1201.53,1197.51,1198.94,2331
RELIANCE,2025-01-02T09:50:00.000Z,5minute,1198.94,1200.30,1197.54,1199.01,4424
RELIANCE,2025-01-02T09:55:00.000Z,5minute,1199.01,1200.50,1198.54,1199.29,3470
RELIANCE,2025-01-03T03:45:00.000Z,5minute,1199.29,1201.11,1198.25,1200.29,3771
RELIANCE,2025-01-03T03:50:00.000Z,5minute,1200.29,1201.92,1198.81,1200.47,4832
RELIANCE,2025-01-03T03:55:00.000Z,5minute,1200.47,1201.42,1198.70,1199.71,5323
RELIANCE,2025-01-03T04:00:00.000Z,5minute,1199.71,1201.02,1198.78,1199.25,5399
RELIANCE,2025-01-03T04:05:00.000Z,5minute,1199.25,1199.76,1198.11,1198.91,5183
RELIANCE,2025-01-03T04:10:00.000Z,5minute,1198.91,1200.68,1197.87,1199.38,1754
RELIANCE,2025-01-03T04:15:00.000Z,5minute,1199.38,1200.82,1197.79,1198.52,2374
RELIANCE,2025-01-03T04:20:00.000Z,5minute,1198.52,1200.20,1197.42,1199.05,4574
RELIANCE,2025-01-03T04:25:00.000Z,5minute,1199.05,1200.32,1196.44,1197.79,3723
RELIANCE,2025-01-03T04:30:00.000Z,5minute,1197.79,1197.90,1196.93,1197.68,5466
RELIANCE,2025-01-03T04:35:00.000Z,5minute,1197.68,1199.01,1197.01,1198.38,4079
RELIANCE,2025-01-03T04:40:00.000Z,5minute,1198.38,1200.02,1198.31,1199.25,1837
RELIANCE,2025-01-03T04:45:00.000Z,5minute,1199.25,1199.43,1197.07,1197.64,5140
RELIANCE,2025-01-03T04:50:00.000Z,5minute,1197.64,1200.01,1197.51,1198.99,1164
RELIANCE,2025-01-03T04:55:00.000Z,5minute,1198.99,1200.04,1197.66,1198.07,5280
RELIANCE,2025-01-03T05:00:00.000Z,5minute,1198.07,1199.94,1196.74,1198.57,2725
RELIANCE,2025-01-03T05:05:00.000Z,5minute,1198.57,1199.51,1196.61,1196.97,3400
RELIANCE,2025-01-03T05:10:00.000Z,5minute,1196.97,1197.36,1195.01,1196.09,3595
RELIANCE,2025-01-03T05:15:00.000Z,5minute,1196.09,1196.98,1195.88,1196.04,4909
RELIANCE,2025-01-03T05:20:00.000Z,5minute,1196.04,1198.17,1195.87,1196.80,1293
RELIANCE,2025-01-03T05:25:00.000Z,5minute,1196.80,1197.31,1194.57,1194.93,2149
RELIANCE,2025-01-03T05:30:00.000Z,5minute,1194.93,1197.76,1193.67,1196.89,2708
RELIANCE,2025-01-03T05:35:00.000Z,5minute,1196.89,1197.54,1195.79,1197.49,4993
RELIANCE,2025-01-03T05:40:00.000Z,5minute,1197.49,1197.79,1195.81,1196.99,3525
RELIANCE,2025-01-03T05:45:00.000Z,5minute,1196.99,1197.11,1194.38,1195.54,3158
RELIANCE,2025-01-03T05:50:00.000Z,5minute,1195.54,1198.21,1194.80,1197.02,5757
RELIANCE,2025-01-03T05:55:00.000Z,5minute,1197.02,1197.24,1194.90,1195.73,4373
RELIANCE,2025-01-03T06:00:00.000Z,5minute,1195.73,1196.88,1194.19,1194.55,1674
RELIANCE,2025-01-03T06:05:00.000Z,5minute,1194.55,1196.10,1193.72,1195.19,2026
RELIANCE,2025-01-03T06:10:00.000Z,5minute,1195.19,1197.66,1194.07,1196.88,1249
RELIANCE,2025-01-03T06:15:00.000Z,5minute,1196.88,1199.58,1196.45,1198.71,1235
RELIANCE,2025-01-03T06:20:00.000Z,5minute,1198.71,1199.78,1196.87,1198.02,2255
RELIANCE,2025-01-03T06:25:00.000Z,5minute,1198.02,1200.15,1197.74,1199.47,4213
RELIANCE,2025-01-03T06:30:00.000Z,5minute,1199.47,1199.78,1198.19,1199.50,1437
RELIANCE,2025-01-03T06:35:00.000Z,5minute,1199.50,1200.99,1197.72,1198.04,3357
RELIANCE,2025-01-03T06:40:00.000Z,5minute,1198.04,1199.01,1197.32,1198.08,4371
RELIANCE,2025-01-03T06:45:00.000Z,5minute,1198.08,1199.55,1195.47,1196.71,2731
RELIANCE,2025-01-03T06:50:00.000Z,5minute,1196.71,1197.49,1194.39,1195.53,3229
RELIANCE,2025-01-03T06:55:00.000Z,5minute,1195.53,1195.91,1194.72,1195.47,1174
RELIANCE,2025-01-03T07:00:00.000Z,5minute,1195.47,1197.46,1194.83,1196.92,2257
RELIANCE,2025-01-03T07:05:00.000Z,5minute,1196.92,1196.99,1195.92,1196.93,1323
RELIANCE,2025-01-03T07:10:00.000Z,5minute,1196.93,1199.68,1195.95,1198.54,5050
RELIANCE,2025-01-03T07:15:00.000Z,5minute,1198.54,1199.42,1195.93,1196.75,3408
RELIANCE,2025-01-03T07:20:00.000Z,5minute,1196.75,1197.52,1196.08,1196.80,3885
RELIANCE,2025-01-03T07:25:00.000Z,5minute,1196.80,1197.86,1194.86,1194.87,4455
RELIANCE,2025-01-03T07:30:00.000Z,5minute,1194.87,1195.42,1192.51,1193.60,5655
RELIANCE,2025-01-03T07:35:00.000Z,5minute,1193.60,1194.53,1191.36,1192.72,3310
RELIANCE,2025-01-03T07:40:00.000Z,5minute,1192.72,1193.57,1190.16,1190.90,3210
RELIANCE,2025-01-03T07:45:00.000Z,5minute,1190.90,1192.03,1190.59,1190.77,4574
RELIANCE,2025-01-03T07:50:00.000Z,5minute,1190.77,1192.57,1189.52,1191.15,3396
RELIANCE,2025-01-03T07:55:00.000Z,5minute,1191.15,1192.52,1189.09,1189.19,3580
RELIANCE,2025-01-03T08:00:00.000Z,5minute,1189.19,1190.21,1188.30,1189.13,4050
RELIANCE,2025-01-03T08:05:00.000Z,5minute,1189.13,1191.54,1187.66,1190.54,5897
RELIANCE,2025-01-03T08:10:00.000Z,5minute,1190.54,1193.63,1189.10,1192.41,5056
RELIANCE,2025-01-03T08:15:00.000Z,5minute,1192.41,1192.54,1189.56,1191.05,1173
RELIANCE,2025-01-03T08:20:00.000Z,5minute,1191.05,1192.36,1189.99,1191.01,4880
RELIANCE,2025-01-03T08:25:00.000Z,5minute,1191.01,1192.27,1189.64,1190.32,5615
RELIANCE,2025-01-03T08:30:00.000Z,5minute,1190.32,1191.32,1190.09,1190.94,2872
RELIANCE,2025-01-03T08:35:00.000Z,5minute,1190.94,1191.92,1190.74,1191.84,2196
RELIANCE,2025-01-03T08:40:00.000Z,5minute,1191.84,1192.89,1190.89,1192.33,5872
RELIANCE,2025-01-03T08:45:00.000Z,5minute,1192.33,1193.52,1190.86,1191.96,1080
RELIANCE,2025-01-03T08:50:00.000Z,5minute,1191.96,1194.01,1191.58,1192.70,3962
RELIANCE,2025-01-03T08:55:00.000Z,5minute,1192.70,1195.00,1192.13,1194.30,5209
RELIANCE,2025-01-03T09:00:00.000Z,5minute,1194.30,1195.30,1193.60,1194.82,3646
RELIANCE,2025-01-03T09:05:00.000Z,5minute,1194.82,1197.07,1193.93,1196.81,1372
RELIANCE,2025-01-03T09:10:00.000Z,5minute,1196.81,1198.58,1196.16,1197.38,3981
RELIANCE,2025-01-03T09:15:00.000Z,5minute,1197.38,1199.31,1196.50,1198.72,1845
RELIANCE,2025-01-03T09:20:00.000Z,5minute,1198.72,1200.90,1197.70,1200.63,4541
RELIANCE,2025-01-03T09:25:00.000Z,5minute,1200.63,1201.72,1199.68,1200.90,5480
RELIANCE,2025-01-03T09:30:00.000Z,5minute,1200.90,1201.98,1200.81,1201.98,1477
RELIANCE,2025-01-03T09:35:00.000Z,5minute,1201.98,1203.62,1201.93,1203.62,3619
RELIANCE,2025-01-03T09:40:00.000Z,5minute,1203.62,1204.74,1200.90,1201.85,1008
RELIANCE,2025-01-03T09:45:00.000Z,5minute,1201.85,1203.09,1200.95,1201.47,1991
RELIANCE,2025-01-03T09:50:00.000Z,5minute,1201.47,1203.42,1201.40,1202.44,4130
RELIANCE,2025-01-03T09:55:00.000Z,5minute,1202.44,1204.08,1201.57,1202.80,3075
RELIANCE,2025-01-04T03:45:00.000Z,5minute,1202.80,1203.77,1201.92,1203.15,1973
RELIANCE,2025-01-04T03:50:00.000Z,5minute,1203.15,1204.22,1200.60,1201.70,2409
RELIANCE,2025-01-04T03:55:00.000Z,5minute,1201.70,1204.80,1201.05,1203.39,3981
RELIANCE,2025-01-04T04:00:00.000Z,5minute,1203.39,1204.39,1201.27,1202.74,5455
RELIANCE,2025-01-04T04:05:00.000Z,5minute,1202.74,1204.03,1201.38,1203.51,3542
RELIANCE,2025-01-04T04:10:00.000Z,5minute,1203.51,1205.53,1203.29,1205.18,2599
RELIANCE,2025-01-04T04:15:00.000Z,5minute,1205.18,1207.87,1203.72,1207.11,1106
RELIANCE,2025-01-04T04:20:00.000Z,5minute,1207.11,1208.63,1205.63,1207.72,2253
RELIANCE,2025-01-04T04:25:00.000Z,5minute,1207.72,1209.91,1206.30,1209.57,2531
RELIANCE,2025-01-04T04:30:00.000Z,5minute,1209.57,1210.21,1209.25,1209.62,2438
RELIANCE,2025-01-04T04:35:00.000Z,5minute,1209.62,1212.34,1209.15,1211.40,3552
RELIANCE,2025-01-04T04:40:00.000Z,5minute,1211.40,1212.07,1210.60,1210.86,3851
RELIANCE,2025-01-04T04:45:00.000Z,5minute,1210.86,1213.45,1210.05,1212.46,5442
RELIANCE,2025-01-04T04:50:00.000Z,5minute,1212.46,1214.09,1211.79,1212.81,4154
RELIANCE,2025-01-04T04:55:00.000Z,5minute,1212.81,1213.69,1211.64,1212.63,4128
RELIANCE,2025-01-04T05:00:00.000Z,5minute,1212.63,1212.89,1212.25,1212.26,4550
RELIANCE,2025-01-04T05:05:00.000Z,5minute,1212.26,1212.75,1211.76,1211.79,1625
RELIANCE,2025-01-04T05:10:00.000Z,5minute,1211.79,1212.81,1211.73,1212.39,3297
RELIANCE,2025-01-04T05:15:00.000Z,5minute,1212.39,1213.39,1211.33,1213.19,2075
RELIANCE,2025-01-04T05:20:00.000Z,5minute,1213.19,1214.12,1211.79,1212.30,2749
RELIANCE,2025-01-04T05:25:00.000Z,5minute,1212.30,1213.47,1211.08,1212.77,1421
RELIANCE,2025-01-04T05:30:00.000Z,5minute,1212.77,1213.28,1210.24,1211.56,5292
RELIANCE,2025-01-04T05:35:00.000Z,5minute,1211.56,1214.07,1211.30,1213.37,4306
RELIANCE,2025-01-04T05:40:00.000Z,5minute,1213.37,1214.95,1211.96,1213.82,3026
RELIANCE,2025-01-04T05:45:00.000Z,5minute,1213.82,1214.07,1211.97,1213.33,3866
RELIANCE,2025-01-04T05:50:00.000Z,5minute,1213.33,1213.38,1210.74,1212.02,1474
RELIANCE,2025-01-04T05:55:00.000Z,5minute,1212.02,1212.94,1211.13,1212.16,5880
RELIANCE,2025-01-04T06:00:00.000Z,5minute,1212.16,1213.28,1211.37,1212.26,5503
RELIANCE,2025-01-04T06:05:00.000Z,5minute,1212.26,1213.93,1211.93,1213.80,5600
RELIANCE,2025-01-04T06:10:00.000Z,5minute,1213.80,1214.86,1212.55,1213.35,3203
RELIANCE,2025-01-04T06:15:00.000Z,5minute,1213.35,1213.91,1212.15,1212.65,4224
RELIANCE,2025-01-04T06:20:00.000Z,5minute,1212.65,1215.46,1212.29,1214.14,3948
RELIANCE,2025-01-04T06:25:00.000Z,5minute,1214.14,1214.91,1213.01,1214.11,3858
RELIANCE,2025-01-04T06:30:00.000Z,5minute,1214.11,1215.60,1213.41,1213.74,3145
RELIANCE,2025-01-04T06:35:00.000Z,5minute,1213.74,1213.97,1211.84,1211.91,1606
RELIANCE,2025-01-04T06:40:00.000Z,5minute,1211.91,1213.06,1210.48,1211.27,3257
RELIANCE,2025-01-04T06:45:00.000Z,5minute,1211.27,1212.76,1209.69,1210.78,3193
RELIANCE,2025-01-04T06:50:00.000Z,5minute,1210.78,1211.91,1209.74,1210.18,3921
RELIANCE,2025-01-04T06:55:00.000Z,5minute,1210.18,1210.35,1207.97,1209.23,2889
RELIANCE,2025-01-04T07:00:00.000Z,5minute,1209.23,1210.66,1207.64,1207.71,4761
RELIANCE,2025-01-04T07:05:00.000Z,5minute,1207.71,1208.10,1206.78,1208.01,5380
RELIANCE,2025-01-04T07:10:00.000Z,5minute,1208.01,1209.27,1206.44,1206.76,5860
RELIANCE,2025-01-04T07:15:00.000Z,5minute,1206.76,1207.39,1206.54,1206.57,2974
RELIANCE,2025-01-04T07:20:00.000Z,5minute,1206.57,1207.14,1204.06,1204.78,3002
RELIANCE,2025-01-04T07:25:00.000Z,5minute,1204.78,1206.22,1201.70,1202.84,2148
RELIANCE,2025-01-04T07:30:00.000Z,5minute,1202.84,1203.13,1200.31,1201.34,4964
RELIANCE,2025-01-04T07:35:00.000Z,5minute,1201.34,1204.52,1200.01,1203.25,2229
RELIANCE,2025-01-04T07:40:00.000Z,5minute,1203.25,1204.83,1202.01,1204.07,2056
RELIANCE,2025-01-04T07:45:00.000Z,5minute,1204.07,1205.33,1200.72,1202.08,5659
RELIANCE,2025-01-04T07:50:00.000Z,5minute,1202.08,1202.28,1200.97,1200.98,5769
RELIANCE,2025-01-04T07:55:00.000Z,5minute,1200.98,1202.62,1200.85,1201.67,4174
RELIANCE,2025-01-04T08:00:00.000Z,5minute,1201.67,1203.61,1201.65,1202.42,5237
RELIANCE,2025-01-04T08:05:00.000Z,5minute,1202.42,1203.21,1200.77,1201.33,1388
RELIANCE,2025-01-04T08:10:00.000Z,5minute,1201.33,1202.68,1198.94,1200.42,3783
RELIANCE,2025-01-04T08:15:00.000Z,5minute,1200.42,1200.48,1198.03,1199.25,1197
RELIANCE,2025-01-04T08:20:00.000Z,5minute,1199.25,1201.46,1197.82,1200.95,5747
RELIANCE,2025-01-04T08:25:00.000Z,5minute,1200.95,1202.25,1200.41,1202.03,2411
RELIANCE,2025-01-04T08:30:00.000Z,5minute,1202.03,1202.98,1199.49,1200.30,4001
RELIANCE,2025-01-04T08:35:00.000Z,5minute,1200.30,1201.82,1200.21,1200.93,5412
RELIANCE,2025-01-04T08:40:00.000Z,5minute,1200.93,1202.61,1200.31,1201.67,5040
RELIANCE,2025-01-04T08:45:00.000Z,5minute,1201.67,1202.31,1200.42,1200.57,5693
RELIANCE,2025-01-04T08:50:00.000Z,5minute,1200.57,1200.92,1198.46,1199.37,4044
RELIANCE,2025-01-04T08:55:00.000Z,5minute,1199.37,1200.24,1198.76,1199.60,2760
RELIANCE,2025-01-04T09:00:00.000Z,5minute,1199.60,1200.69,1199.20,1199.32,4112
RELIANCE,2025-01-04T09:05:00.000Z,5minute,1199.32,1200.89,1198.00,1199.91,5273
RELIANCE,2025-01-04T09:10:00.000Z,5minute,1199.91,1201.08,1199.64,1199.86,3294
RELIANCE,2025-01-04T09:15:00.000Z,5minute,1199.86,1201.07,1199.56,1200.47,5894
RELIANCE,2025-01-04T09:20:00.000Z,5minute,1200.47,1202.81,1199.08,1202.16,5528
RELIANCE,2025-01-04T09:25:00.000Z,5minute,1202.16,1202.90,1199.25,1200.55,2354
RELIANCE,2025-01-04T09:30:00.000Z,5minute,1200.55,1201.74,1200.00,1200.52,4618
RELIANCE,2025-01-04T09:35:00.000Z,5minute,1200.52,1201.95,1199.85,1199.94,5743
RELIANCE,2025-01-04T09:40:00.000Z,5minute,1199.94,1201.59,1199.49,1200.90,2339
RELIANCE,2025-01-04T09:45:00.000Z,5minute,1200.90,1201.31,1200.06,1200.37,1148
RELIANCE,2025-01-04T09:50:00.000Z,5minute,1200.37,1201.44,1199.99,1201.21,1191
RELIANCE,2025-01-04T09:55:00.000Z,5minute,1201.21,1202.54,1200.11,1202.40,3747
RELIANCE,2025-01-05T03:45:00.000Z,5minute,1202.40,1202.90,1201.25,1202.21,3956
RELIANCE,2025-01-05T03:50:00.000Z,5minute,1202.21,1203.39,1200.11,1201.42,4698
RELIANCE,2025-01-05T03:55:00.000Z,5minute,1201.42,1202.80,1200.87,1202.08,3991
RELIANCE,2025-01-05T04:00:00.000Z,5minute,1202.08,1204.46,1201.46,1204.01,3055
RELIANCE,2025-01-05T04:05:00.000Z,5minute,1204.01,1205.03,1202.65,1203.18,1948
RELIANCE,2025-01-05T04:10:00.000Z,5minute,1203.18,1204.94,1202.34,1203.75,5942
RELIANCE,2025-01-05T04:15:00.000Z,5minute,1203.75,1206.59,1202.86,1205.24,3542
RELIANCE,2025-01-05T04:20:00.000Z,5minute,1205.24,1206.52,1204.41,1204.79,1302
RELIANCE,2025-01-05T04:25:00.000Z,5minute,1204.79,1205.24,1204.60,1205.21,4634
RELIANCE,2025-01-05T04:30:00.000Z,5minute,1205.21,1205.57,1203.63,1203.89,2915
RELIANCE,2025-01-05T04:35:00.000Z,5minute,1203.89,1206.49,1202.81,1205.76,5290
RELIANCE,2025-01-05T04:40:00.000Z,5minute,1205.76,1207.41,1204.53,1207.01,2825
RELIANCE,2025-01-05T04:45:00.000Z,5minute,1207.01,1207.09,1204.94,1206.03,4762
RELIANCE,2025-01-05T04:50:00.000Z,5minute,1206.03,1208.33,1205.65,1207.59,4081
RELIANCE,2025-01-05T04:55:00.000Z,5minute,1207.59,1208.55,1206.25,1208.14,4982
RELIANCE,2025-01-05T05:00:00.000Z,5minute,1208.14,1209.58,1207.37,1208.64,5564
RELIANCE,2025-01-05T05:05:00.000Z,5minute,1208.64,1210.08,1207.05,1208.27,1430
RELIANCE,2025-01-05T05:10:00.000Z,5minute,1208.27,1210.86,1207.02,1209.78,2214
RELIANCE,2025-01-05T05:15:00.000Z,5minute,1209.78,1211.04,1207.66,1208.25,3833
RELIANCE,2025-01-05T05:20:00.000Z,5minute,1208.25,1210.33,1207.70,1209.72,3673
RELIANCE,2025-01-05T05:25:00.000Z,5minute,1209.72,1210.15,1206.44,1207.89,5802
RELIANCE,2025-01-05T05:30:00.000Z,5minute,1207.89,1208.96,1207.60,1208.16,1429
RELIANCE,2025-01-05T05:35:00.000Z,5minute,1208.16,1210.10,1207.73,1209.67,5981
RELIANCE,2025-01-05T05:40:00.000Z,5minute,1209.67,1210.69,1209.22,1210.32,2037
RELIANCE,2025-01-05T05:45:00.000Z,5minute,1210.32,1211.66,1207.74,1209.22,4212
RELIANCE,2025-01-05T05:50:00.000Z,5minute,1209.22,1210.35,1208.50,1208.77,3884
RELIANCE,2025-01-05T05:55:00.000Z,5minute,1208.77,1209.66,1208.08,1208.61,3445
RELIANCE,2025-01-05T06:00:00.000Z,5minute,1208.61,1209.35,1207.52,1208.51,2085
RELIANCE,2025-01-05T06:05:00.000Z,5minute,1208.51,1210.46,1207.59,1209.25,1682
RELIANCE,2025-01-05T06:10:00.000Z,5minute,1209.25,1209.51,1207.26,1208.57,1498
RELIANCE,2025-01-05T06:15:00.000Z,5minute,1208.57,1209.83,1208.15,1208.70,1146
RELIANCE,2025-01-05T06:20:00.000Z,5minute,1208.70,1208.80,1207.50,1208.69,3381
RELIANCE,2025-01-05T06:25:00.000Z,5minute,1208.69,1209.62,1206.79,1207.63,3630
RELIANCE,2025-01-05T06:30:00.000Z,5minute,1207.63,1210.46,1207.38,1208.99,1011
RELIANCE,2025-01-05T06:35:00.000Z,5minute,1208.99,1211.48,1208.21,1210.29,1404
RELIANCE,2025-01-05T06:40:00.000Z,5minute,1210.29,1210.65,1208.17,1209.38,3313
RELIANCE,2025-01-05T06:45:00.000Z,5minute,1209.38,1209.81,1206.97,1207.91,4650
RELIANCE,2025-01-05T06:50:00.000Z,5minute,1207.91,1210.29,1207.17,1208.84,5291
RELIANCE,2025-01-05T06:55:00.000Z,5minute,1208.84,1211.54,1207.56,1210.49,2815
RELIANCE,2025-01-05T07:00:00.000Z,5minute,1210.49,1210.58,1208.51,1209.27,4110
RELIANCE,2025-01-05T07:05:00.000Z,5minute,1209.27,1210.72,1206.93,1208.38,4615
RELIANCE,2025-01-05T07:10:00.000Z,5minute,1208.38,1210.66,1207.19,1210.29,1350
RELIANCE,2025-01-05T07:15:00.000Z,5minute,1210.29,1211.07,1208.54,1209.49,5998
RELIANCE,2025-01-05T07:20:00.000Z,5minute,1209.49,1211.66,1208.27,1210.53,5969
RELIANCE,2025-01-05T07:25:00.000Z,5minute,1210.53,1213.04,1209.63,1211.75,5524
RELIANCE,2025-01-05T07:30:00.000Z,5minute,1211.75,1212.58,1211.18,1211.25,2841
RELIANCE,2025-01-05T07:35:00.000Z,5minute,1211.25,1212.36,1209.73,1210.05,4383
RELIANCE,2025-01-05T07:40:00.000Z,5minute,1210.05,1211.22,1208.49,1208.93,1103
